id,query,gold_passages
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_2,핵심 메시지 일반적으로 특정 성별과 관련이 있다고 여겨지는 일을 하는 데 있어 대부분의 장벽은 사회적 인식과 기대에서 비롯된다는 핵심 메시지를 전달하세요.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_97""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_3,핵심 메시지 토론을 마무리하며 성별 기반 폭력이란 성별에 따라 사람을 겨냥한 폭력이라는 핵심 메시지를 설명하십시오.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_69""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_4,콘돔은 임신을 예방하는 가장 신뢰할 수 있는 방법이다 거짓 콘돔은 사용해야 할 방식으로 잘 사용되지 않습니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_142""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_5,성별은 태어난 성에 따라 어떻게 행동해야 하는지에 대한 사회문화적 규범과 기대와 관련이 있음을 설명합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_56""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_6,시나리오 1: 공격적인 반응은 다음과 같을 수 있습니다: '너는 절대 내가 원하는 것을 하지 않아!,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_83""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_7,"다음과 같이 말할 수 있습니다: ""한 번에 한 사람씩 이야기해 주실 수 있나요?","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_14""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_8,"**핵심 메시지** 마지막으로, 이번 세션에서 정말 복잡한 문제들에 대해 이야기했음을 강조합니다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_58""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_9,현재의 전략적 프레임워크를 통해 IPPF는 5억 명의 청소년이 자신의 성적 및 생식 권리를 행사할 수 있도록 권한을 부여하는 데 전념하고 있습니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_8""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_10,"상대방이 놀릴 때(예: 바보, 게으르다 같은 이름을 부르거나 나쁜 말을 하는 경우) 기분이 상하지 않거나 심각하게 받아들이지 않는다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_80""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_11,참가자에게 자신의 결정과 그 결과에 대한 책임을 받아들이는 것의 중요성을 상기시켜 주세요.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_102""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_12,폭력의 유형 이번 세션에서는 폭력과 그 다양한 형태에 대해 이야기할 것입니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_68""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_13,진행자는 세션 계획과 참고 자료의 내용을 잘 숙지하여 전문적인 방식으로 세션을 전달할 수 있도록 해야 합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_16""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_14,참가자들이 선택한 단어들이 보여주는 태도에 대해 전체 그룹 토론을 진행합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_54""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_15,"각 참가자에게 생애 계획 안내서를 배포하고, 청소년 임신이나 조기 결혼을 예방하기 위한 방법 중 하나는 우리가 믿는 생애 목표를 가지고 이를 가족 및 보호자에게 알리고 그들의 지원을 요청하는 것이라고 설명합니다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_146""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_16,진행자에게 주의: 이 활동은 참가자들이 성적 활동에 노출된 정도에 대한 이해를 바탕으로 진행해야 합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_152""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_17,"주요 메시지 세션을 마무리하며 HIV는 심각한 감염이며 전염 가능하지만, 감염되기 매우 어렵다는 주요 메시지를 전달합니다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_127""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_18,참가자에게 물어보세요: 당신의 결정이 다른 사람에게 어떤 영향을 미칠 수 있는지 고려하세요.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_101""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_19,설명 및 토론 25분 생리와 위생 참가자들에게 이번 세션에서 생리 주기와 수정에 대해 설명할 것이라고 말합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_117""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_20,• 더 큰 평등과 유연한 성 역할은 모든 개인이 동일한 기회를 누리고 인간으로서의 잠재력을 최대한 발휘할 수 있도록 합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_36""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_21,그들은 폭력을 경험하는 사람이 어떤 감정을 느낄 수 있는지 식별할 것입니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_67""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_22,성별 형평성과 평등 • 성별 역할은 학습된 것이므로 시간이 지남에 따라 변화할 수 있습니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_35""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_23,플립차트와 마커 브레인스토밍 10분 괴롭힘 이번 세션에서는 괴롭힘과 폭력이라는 주제를 논의할 것임을 설명합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_63""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_24,"- 사람이 약을 빼먹거나 ART 복용을 시작했다가 중단하면, 체내에 남아 있는 HIV가 약물에 적응할 기회를 갖게 된다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_135""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_25,사춘기에 대한 주요 포인트 설명하세요: • 사춘기 동안 일어나는 주요 변화는 호르몬이라는 것의 결과입니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_109""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_26,각 쌍은 나란히 서서 스카프나 천 조각으로 서로의 안쪽 다리를 묶습니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_145""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_27,모두가 자신이 잘못되었다고 생각하는 일이나 하고 싶지 않은 일을 거부하는 방법을 알아야 한다고 설명합니다.,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_92""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_28,"낙태가 금지된 곳에서는 낙태가 발생하지 않는 것이 아니라, 여성들이 불법적이고 종종 안전하지 않은 방법을 사용해야 한다는 것을 의미합니다.","[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_151""]"
IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window_29,• 의사가 지시한 대로 ART를 복용하기 위해서는 무엇을 해야 하는가 (복약 준수)?,"[""IPPF_CSE-ACTIVITY-GUIDE_web_spreads_ENG_v1_ko_window.txt::chunk_134""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_0,학습 목표 (5-8세) 학습 목표 (9-12세) 핵심 아이디어: 면역 체계는 신체를 질병으로부터 보호하고 사람들을 건강하게 유지합니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_130""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_1,"주요 아이디어: HIV에 감염된 사람은 치료와 돌봄에 대한 독특한 필요가 있으며, 일부는 가능한 부작용이 있을 수 있다 학습자는 다음을 할 수 있다: ► HIV에 감염된 사람이 치료와 돌봄에 대한 독특한 필요가 있는 이유와 일부 가능한 부작용을 설명할 수 있다 (지식); ► HIV 치료","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_126""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_2,"자세한 내용은 포괄적 성교육(CSE)과 관련된 국제 협약, 도구 및 기준에 대한 부록 I을 참조하십시오.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_23""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_3,인권에 관한 세계 선언 및 기타 국제 인권 및 국제법 관련 문서의 중요성을 강조합니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_193""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_4,"그러나 고품질의 커리큘럼 기반 CSE의 이점에 대한 명확하고 설득력 있는 증거에도 불구하고, 많은 어린이와 청소년이 자신의 성과 관계에 대해 자유롭고 책임감 있게 통제하고 정보에 기반한 결정을 내릴 수 있도록 준비되지 않고 있습니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_12""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_5,"Journal of Nursing Scholarship, 43(1), pp.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_220""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_6,"CSE는 임신, 성병 및 HIV 예방을 위한 모든 접근 방식을 제공합니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_28""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_7,"3 - 젊은이들의 건강과 웰빙 성병(STIs): 매년 전 세계에서 약 3억 3천 3백만 건의 치료 가능한 성병 신규 사례가 발생하며, 20-24세에서 가장 높은 비율을 보이고, 그 다음으로 15-19세가 뒤를 잇는다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_39""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_8,"커리큘럼 내용을 개발할 때: 5 명확한 목표, 결과 및 주요 학습에 집중하여 내용, 접근 방식 및 활동을 결정합니다: 효과적인 커리큘럼은 이러한 목표와 직접적으로 관련된 명확한 건강 관련 목표와 행동 결과를 가지고 있습니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_160""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_9,3.2 CSE를 통해 해결할 수 있는 아동 및 청소년의 건강과 웰빙에 영향을 미치는 기타 주요 문제 정보통신기술(ICT)이 성행동에 미치는 영향: 각국은 젊은이들이 책임 있는 선택을 할 수 있도록 필요한 지식과 기술을 갖추는 것의 중요성을 점점 더 인식하고 있다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_40""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_10,인권 이사회: 여성에 대한 폭력 제거를 위한 노력 가속화: 원주율 여성과 소녀를 포함한 여성과 소녀에 대한 폭력을 예방하고 대응하기.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_202""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_11,"5 학교 및 비형식적 환경에서 커리큘럼을 실행할 수 있는 유능하고 동기 부여된 교육자 선택: 성교육 프로그램은 일반적으로 교사, 또래, 건강 전문가 또는 이 세 가지의 조합에 의해 제공됩니다 (Fonner et al., 2014).","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_174""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_12,"5 - 주요 개념, 주제 및 학습 목표 주요 개념 6: 인체와 발달 6.2 생식 학습 목표 (5-8세) 학습 목표 (9-12세) 핵심 아이디어: 임신은 난자와 정자가 결합하고 자궁에 착상할 때 시작된다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_108""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_13,"학교 수준 학교 당국 및 관리의 역할: 전반적으로 긍정적인 학교 환경은 프로그램의 완전한 실행을 촉진하여 그 효과성을 지원하는 것으로 나타났습니다 (Picot et al., 2012 in UNESCO, 2016c).","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_152""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_14,"최신 증거에 기반할 뿐만 아니라, 이 지침은 교육을 받을 권리와 가능한 최고의 건강 및 웰빙 기준을 강조하는 여러 국제 인권 조약에 확고히 기반하고 있습니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_16""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_15,"핵심 아이디어: 효과적인 의사소통은 다양한 방식과 스타일을 사용하며, 개인의 소원, 필요 및 경계를 표현하고 이해하는 데 중요하다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_98""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_16,핵심 아이디어: 성 행동에 대한 합리적인 결정을 내리기 어렵게 만드는 요인이 있다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_97""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_17,"- UNESCO Chris Castle, Joanna Herat, Jenelle Babb, Karin Nilsson, Christophe Cornu, Yong Feng Liu, Xavier Hospital, Patricia Machawira, Mary Guinn Delaney, Tigr?","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_217""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_18,"학습 목표 (12-15세) 주요 아이디어: 성 행동에 대한 정보에 기반한 결정을 내리는 것이 중요하며, 여기에는 성관계를 미루거나 성적으로 활동적으로 되는 것이 포함됩니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_119""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_19,"6.1 CSE에 대한 헌신 강화 효과적인 CSE에 대한 명확하고 긴급한 필요에도 불구하고, 많은 국가에서 여전히 CSE가 제공되지 않고 있습니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_135""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_20,핵심 아이디어: 성장한다는 것은 자신과 타인에 대한 책임을 지는 것을 의미합니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_64""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_21,► 부모와 확대 가족의 역할은 젊은이들에게 성에 대해 교육하는 것입니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_141""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_22,"UN Women, 220 East 42nd Street, New York, NY 10017, United States of America, 그리고 세계 보건 기구(WHO), 20, Avenue Appia, CH-1211 Geneva 27, Switzerland.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_2""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_23,비교 개입 다음의 비교 그룹을 사용한 연구를 포함할 것입니다: 개입 없음; 주의 조절: 형식과 시간이 동일하지만 비성교육 관련 행동을 목표로 하는 개입; 동일한 프로그램의 향상된 버전과 비향상된 버전 간의 비교; 일반적인 치료 또는 서비스.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_219""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_24,성교육 확대를 위한 UNESCO의 열 가지 주요 원칙 1 기존 시스템 내에서 확대할 수 있는 개입/접근 방식을 선택합니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_184""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_25,"CSE(포괄적 성교육)는 안전한 성관계를 다루며, 신중한 의사결정 후에 청소년이 성교 또는 기타 성적 활동을 포함할 수 있는 친밀한 관계를 준비하도록 돕는다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_29""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_26,"모든 인간은 자유롭고 존엄성과 권리에 있어 평등하게 태어난다는 것을 재확인하며, 모든 사람은 인권 선언에 명시된 모든 권리와 자유를 차별 없이 누릴 권리가 있음을 확인합니다.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_207""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_27,"부록 I: 포괄적 성교육(CSE)과 관련된 국제 협약, 도구 및 기준을 참조하십시오.","[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_137""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_28,트랜스젠더: 자신의 성별 정체성(성별 정체성)이 출생 시 부여된 성과 다른 사람입니다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_192""]"
UNESCO International Technical Guidance on Sexuality Education_v1_ko_window_29,**학습자는 다음을 할 수 있습니다:** - 다양한 종류의 사랑을 식별한다.,"[""UNESCO International Technical Guidance on Sexuality Education_v1_ko_window.txt::chunk_68""]"
UNFPA CSE Participants Workbook_v1_ko_window_0,몸에 이상이 있거나 정상적이지 않은 것을 느끼면 즉시 검사와 치료를 받으십시오.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_87""]"
UNFPA CSE Participants Workbook_v1_ko_window_1,| 단원 3: 성 정체성 워크시트: 내가 성에 대해 배운 것 이 단원에서 논의된 정보와 배운 내용을 바탕으로 다음 질문에 답하십시오: 1.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_28""]"
UNFPA CSE Participants Workbook_v1_ko_window_2,"상담은 그들이 어떤 방법이 가장 적합한지, 그리고 그 방법을 올바르게 사용하는 방법에 대한 모든 정보를 제공할 것입니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_75""]"
UNFPA CSE Participants Workbook_v1_ko_window_3,"Unit 10: 예방 및 위험 감소 워크시트: 나이 많은 파트너, 위험은 무엇인가?","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_111""]"
UNFPA CSE Participants Workbook_v1_ko_window_4,| 단원 5: 미래 계획하기 ^^^«^ 주요 메시지 미래 계획하기 • 목표 설정은 에너지와 노력을 집중하는 좋은 방법입니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_40""]"
UNFPA CSE Participants Workbook_v1_ko_window_5,동아프리카 및 남부 아프리카의 학교 밖 청소년을 위한 포괄적인 성교육 참여자 정보 남성 콘돔 사용 시 하지 말아야 할 것들 콘돔을 잘못 사용하면 파손되거나 제대로 작동하지 않을 가능성이 높아집니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_116""]"
UNFPA CSE Participants Workbook_v1_ko_window_6,이 매뉴얼의 내용과 해당 참가자 워크북은 청소년이 공식 교육 부문을 통해 받는 내용을 보완하고 확장하며 성 및 생식 건강 서비스에 대한 안내를 제공합니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_0""]"
UNFPA CSE Participants Workbook_v1_ko_window_7,"**음주와 위험 감수** - 사람들이 알코올을 마실 때, 그들은 위험을 감수하거나 평소에 하지 않던 행동을 할 수 있습니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_122""]"
UNFPA CSE Participants Workbook_v1_ko_window_8,"HIV를 전파할 수 있는 다섯 가지 체액은: 1) 2) 3) 4) 5) 눈물, 침, 땀, 재채기 및 기침으로 HIV에 감염될 수 없습니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_92""]"
UNFPA CSE Participants Workbook_v1_ko_window_9,"재정의 장관은 저를 위해 모든 것을 사주고, 교통의 장관은 제가 가고 싶은 곳 어디든 데려다 줍니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_112""]"
UNFPA CSE Participants Workbook_v1_ko_window_10,"**위험 줄이기** - 예방은 어떤 일이 발생하는 것을 막는 것이고, 위험을 줄이는 것은 그것이 발생할 가능성을 낮추는 것입니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_124""]"
UNFPA CSE Participants Workbook_v1_ko_window_11,"동아프리카 및 남부 아프리카의 학교 밖 청소년을 위한 포괄적 성교육 참여자 정보 성별 생물학적으로는 염색체(XX 또는 XY), 해부학(음경, 고환 또는 질, 난소, 자궁), 주로 존재하는 호르몬(예: 더 많은 테스토스테론 또는 더 많은 에스트로겐)에 의해 결정됩니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_33""]"
UNFPA CSE Participants Workbook_v1_ko_window_12,커플이 결혼과 양육을 선택하는 몇 가지 이유는 다음과 같습니다: • 부모가 그렇게 하도록 압박한다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_64""]"
UNFPA CSE Participants Workbook_v1_ko_window_13,"그녀의 마음 한편에서는 이제 HIV일 수 있다는 것을 알고 있었지만, 그녀는 낙인이 두려웠습니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_97""]"
UNFPA CSE Participants Workbook_v1_ko_window_14,"사춘기 남자 아이들은 성적 흥분을 느끼지 않더라도, 심지어 성기가 만져지지 않았더라도 갑작스러운 발기를 경험하는 것이 일반적입니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_22""]"
UNFPA CSE Participants Workbook_v1_ko_window_15,자신을 위해 말하는 것은 다른 사람을 비난하거나 위협하거나 탓하기보다는 자신의 감정과 경험에 대해 이야기하는 것을 의미합니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_120""]"
UNFPA CSE Participants Workbook_v1_ko_window_16,"나이 많은 파트너와 성관계의 이점 • 파트너 간의 나이 차이가 클수록, 젊은 사람에게 성병이나 HIV에 걸릴 위험이 더 높고, 소녀의 경우 임신할 위험이 더 커집니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_127""]"
UNFPA CSE Participants Workbook_v1_ko_window_17,동아프리카 및 남부 아프리카의 학교 밖 청소년을 위한 포괄적 성교육 워크시트: 포스터 및 워크시트: 여성 성 및 생식 시스템의 외부 부분 그룹에서 논의하고 아래 다이어그램의 신체 부위 이름과 번호를 일치시켜 보세요.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_13""]"
UNFPA CSE Participants Workbook_v1_ko_window_18,• 강간당한 사람은 HIV 감염 및 원치 않는 임신의 위험을 줄이기 위해 PEP(노출 후 예방요법)와 응급 피임약을 받기 위해 클리닉이나 병원에 가야 합니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_129""]"
UNFPA CSE Participants Workbook_v1_ko_window_19,동아프리카 및 남부 아프리카의 학교 밖 청소년을 위한 포괄적인 성교육 참여자 정보: 내가 전하고 싶은 것 HIV에 감염된 청소년의 메시지 지침: HIV에 감염된 일부 청소년에게 그들이 전하고 싶은 메시지를 물었습니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_80""]"
UNFPA CSE Participants Workbook_v1_ko_window_20,| 단원 5: 미래 계획하기 참가자 정보 직업 옵션 고용은 다른 사람을 위해 일하는 것을 의미합니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_38""]"
UNFPA CSE Participants Workbook_v1_ko_window_21,"• 혈액 내 HIV가 적을 때, HIV는 면역 체계를 효과적으로 공격할 수 없습니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_107""]"
UNFPA CSE Participants Workbook_v1_ko_window_22,그녀는 말합니다: 사람들은 HIV가 있으면 선택할 수 있는 옵션이 있기 때문에 정상이라고 말할 것입니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_81""]"
UNFPA CSE Participants Workbook_v1_ko_window_23,| 단원 10: 예방 및 위험 감소 작업지: 성관계에서 HIV에 감염되는 위험을 줄이기 위한 방법 지침: 성관계에서 HIV에 감염되는 위험을 줄이기 위해 자신을 보호할 수 있는 방법을 몇 가지 생각해 보세요.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_117""]"
UNFPA CSE Participants Workbook_v1_ko_window_24,• 그들이 청소년에게 친근하고 환영하는 서비스를 만들기 위해 하고 있는 일을 나열하세요.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_77""]"
UNFPA CSE Participants Workbook_v1_ko_window_25,"어쩐지 항상 알고 있었지만, 올바른 단어를 배우기 전까지는 그것을 표현할 수 없었습니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_25""]"
UNFPA CSE Participants Workbook_v1_ko_window_26,| 단원 2: 청소년 발달 i) 참여자 정보: 남성 성 및 생식 시스템 남성 성 및 생식 시스템의 외부 부분 음경은 스펀지와 같은 조직으로 구성되어 있습니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_19""]"
UNFPA CSE Participants Workbook_v1_ko_window_27,공통의 가치와 태도 • 성공적인 관계에서는 두 사람이 종종 많은 공유되거나 유사한 가치를 가지고 있습니다.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_47""]"
UNFPA CSE Participants Workbook_v1_ko_window_28,동아프리카 및 남부 아프리카의 학교 밖 청소년을 위한 포괄적인 성교육 © 참가자 정보 직접적인 의사소통 직접적인 의사소통은 다음에 대해 솔직하게 이야기하는 것을 의미합니다: 1.,"[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_119""]"
UNFPA CSE Participants Workbook_v1_ko_window_29,"남성의 내부 생식 및 성 기관 고환은 각각 작은 계란 크기의 두 개의 타원형 샘으로, 음낭 안에 위치합니다.","[""UNFPA CSE Participants Workbook_v1_ko_window.txt::chunk_20""]"
